sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
3;Hammer Time Junior;1;337;31162;11077449;;7;Овсиенко Иван;77
9;32+;10;334;31326;11084199;;7;Бармин Михаил;72
7;Griphunters;7;335;32082;11084590;LongLight;7;Петров Антон;73
11;Extreme39;8;335;31359;11085433;;7;Кулагин Владислав;70
5;МКА3;4;336;31366;11086849;;8;Бакирова Рината;76
2;СЕАТ;12;333;31392;11094470;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;337;31677;11097887;;7;Рубасов Давид;65
10;Hammer Time 2 Time;5;336;31167;11098983;;7;Фридрих Кристиан;64
12;NO NAME;9;335;31528;11099867;;7;Лопатин Дмитрий;63
8;Olivier;11;334;31264;11100930;;8;И Роман;75
1;Satori;6;336;32272;11102414;;7;Алексеев Дмитрий;69
4;Racing art;3;337;31987;11107718;;7;Филякин Александр;66
3;Hammer Time Junior;1;338;31099;11108548;;7;Овсиенко Иван;77
9;32+;10;335;30933;11115132;;7;Бармин Михаил;72
7;Griphunters;7;336;31325;11115915;;7;Петров Антон;73
11;Extreme39;8;336;31353;11116786;;7;Кулагин Владислав;70
5;МКА3;4;337;31325;11118174;;8;Бакирова Рината;76
2;СЕАТ;12;334;31584;11126054;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;338;31590;11129477;;7;Рубасов Давид;65
10;Hammer Time 2 Time;5;337;31214;11130197;;7;Фридрих Кристиан;64
12;NO NAME;9;336;31581;11131448;;7;Лопатин Дмитрий;63
8;Olivier;11;335;31875;11132805;LongLight;8;И Роман;75
1;Satori;6;337;32352;11134766;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;339;31408;11139956;Fight;7;Овсиенко Иван;77
4;Racing art;3;338;32992;11140710;LongLight;7;Филякин Александр;66
9;32+;10;336;31164;11146296;;7;Бармин Михаил;72
7;Griphunters;7;337;31169;11147084;;7;Петров Антон;73
11;Extreme39;8;337;31344;11148130;;7;Кулагин Владислав;70
5;МКА3;4;338;31379;11149553;;8;Бакирова Рината;76
2;СЕАТ;12;335;31598;11157652;;7;Турецкий Михаил;74
6;Patysson GTE RT;2;339;31536;11161013;;7;Рубасов Давид;65
10;Hammer Time 2 Time;5;338;31173;11161370;;7;Фридрих Кристиан;64
12;NO NAME;9;337;31360;11162808;;7;Лопатин Дмитрий;63
8;Olivier;11;336;31433;11164238;;8;И Роман;75
1;Satori;6;338;32495;11167261;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;340;31374;11171330;Fight;7;Овсиенко Иван;77
4;Racing art;3;339;32032;11172742;;7;Филякин Александр;66
9;32+;10;337;31058;11177354;;7;Бармин Михаил;72
7;Griphunters;7;338;31223;11178307;;7;Петров Антон;73
11;Extreme39;8;338;31318;11179448;;7;Кулагин Владислав;70
5;МКА3;4;339;31364;11180917;;8;Бакирова Рината;76
2;СЕАТ;12;336;31542;11189194;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;339;31359;11192729;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;340;32221;11193234;LongLight;7;Рубасов Давид;65
12;NO NAME;9;338;31403;11194211;;7;Лопатин Дмитрий;63
8;Olivier;11;337;31594;11195832;;8;И Роман;75
1;Satori;6;339;32457;11199718;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;341;31124;11202454;;7;Овсиенко Иван;77
4;Racing art;3;340;31905;11204647;;7;Филякин Александр;66
9;32+;10;338;31323;11208677;;7;Бармин Михаил;72
7;Griphunters;7;339;31199;11209506;;7;Петров Антон;73
11;Extreme39;8;339;31463;11210911;;7;Кулагин Владислав;70
5;МКА3;4;340;31252;11212169;;8;Бакирова Рината;76
2;СЕАТ;12;337;31452;11220646;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;340;31172;11223901;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;341;31432;11224666;;7;Рубасов Давид;65
12;NO NAME;9;339;31581;11225792;;7;Лопатин Дмитрий;63
8;Olivier;11;338;31362;11227194;;8;И Роман;75
1;Satori;6;340;32174;11231892;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;342;31173;11233627;;7;Овсиенко Иван;77
4;Racing art;3;341;31952;11236599;;7;Филякин Александр;66
9;32+;10;339;31063;11239740;;7;Бармин Михаил;72
7;Griphunters;7;340;31270;11240776;;7;Петров Антон;73
11;Extreme39;8;340;31845;11242756;Fight;7;Кулагин Владислав;70
5;МКА3;4;341;31125;11243294;;8;Бакирова Рината;76
2;СЕАТ;12;338;31768;11252414;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;341;31191;11255092;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;342;31318;11255984;;7;Рубасов Давид;65
12;NO NAME;9;340;31479;11257271;;7;Лопатин Дмитрий;63
8;Olivier;11;339;31439;11258633;;8;И Роман;75
1;Satori;6;341;32514;11264406;;7;Алексеев Дмитрий;69
3;Hammer Time Junior;1;343;31342;11264969;;7;Овсиенко Иван;77
4;Racing art;3;342;31947;11268546;;7;Филякин Александр;66
9;32+;10;340;31709;11271449;LongLight;7;Бармин Михаил;72
7;Griphunters;7;341;31604;11272380;;7;Петров Антон;73
5;МКА3;4;342;31215;11274509;;8;Бакирова Рината;76
2;СЕАТ;12;339;31530;11283944;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;342;31148;11286240;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;343;31388;11287372;;7;Рубасов Давид;65
12;NO NAME;8;341;31567;11288838;;7;Лопатин Дмитрий;63
8;Olivier;11;340;31534;11290167;;8;И Роман;75
3;Hammer Time Junior;1;344;32399;11297368;Fight;7;Овсиенко Иван;77
1;Satori;6;342;33952;11298358;LongLight;7;Алексеев Дмитрий;69
4;Racing art;3;343;32006;11300552;;7;Филякин Александр;66
11;Extreme39;9;341;59776;11302532;PitUser;8;Кардаков Максим;67
7;Griphunters;7;342;31548;11303928;;7;Петров Антон;73
5;МКА3;4;343;31410;11305919;;8;Бакирова Рината;76
2;СЕАТ;12;340;31587;11315531;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;343;31160;11317400;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;344;31393;11318765;;7;Рубасов Давид;65
12;NO NAME;8;342;31528;11320366;;7;Лопатин Дмитрий;63
8;Olivier;10;341;31625;11321792;;8;И Роман;75
3;Hammer Time Junior;1;345;31301;11328669;;7;Овсиенко Иван;77
1;Satori;6;343;32706;11331064;;7;Алексеев Дмитрий;69
4;Racing art;3;344;32014;11332566;;7;Филякин Александр;66
7;Griphunters;7;343;31689;11335617;;7;Петров Антон;73
11;Extreme39;9;342;33645;11336177;LongLight;8;Кардаков Максим;67
9;32+;11;341;65645;11337094;PitUser;8;Летунов Сергей;68
5;МКА3;4;344;31483;11337402;;8;Бакирова Рината;76
2;СЕАТ;12;341;31456;11346987;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;344;31185;11348585;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;345;31378;11350143;;7;Рубасов Давид;65
12;NO NAME;8;343;31598;11351964;;7;Лопатин Дмитрий;63
8;Olivier;10;342;31342;11353134;;8;И Роман;75
3;Hammer Time Junior;1;346;31369;11360038;Fight;7;Овсиенко Иван;77
4;Racing art;3;345;31984;11364550;;7;Филякин Александр;66
7;Griphunters;6;344;31287;11366904;;7;Петров Антон;73
11;Extreme39;9;343;32214;11368391;;8;Кардаков Максим;67
5;МКА3;4;345;31627;11369029;;8;Бакирова Рината;76
9;32+;11;342;32805;11369899;;8;Летунов Сергей;68
2;СЕАТ;12;342;31606;11378593;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;345;31175;11379760;;7;Фридрих Кристиан;64
6;Patysson GTE RT;2;346;31373;11381516;;7;Рубасов Давид;65
12;NO NAME;7;344;31456;11383420;;7;Лопатин Дмитрий;63
8;Olivier;10;343;31495;11384629;;8;И Роман;75
1;Satori;8;344;59729;11390793;PitUser;8;Ачкасов Олег;62
4;Racing art;3;346;32361;11396911;;7;Филякин Александр;66
7;Griphunters;6;345;31323;11398227;;7;Петров Антон;73
5;МКА3;4;346;31619;11400648;;8;Бакирова Рината;76
11;Extreme39;9;344;32970;11401361;LongLight;8;Кардаков Максим;67
9;32+;11;343;31819;11401718;;8;Летунов Сергей;68
2;СЕАТ;12;343;31599;11410192;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;5;346;31238;11410998;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;347;31356;11412872;;7;Рубасов Давид;65
12;NO NAME;7;345;31654;11415074;;7;Лопатин Дмитрий;63
8;Olivier;10;344;31257;11415886;;8;И Роман;75
3;Hammer Time Junior;2;347;60725;11420763;PitUser;8;Корешков Илья;70
1;Satori;8;345;31855;11422648;;8;Ачкасов Олег;62
7;Griphunters;6;346;31515;11429742;;7;Петров Антон;73
5;МКА3;3;347;31409;11432057;;8;Бакирова Рината;76
9;32+;11;344;32017;11433735;;8;Летунов Сергей;68
11;Extreme39;9;345;33065;11434426;LongLight;8;Кардаков Максим;67
2;СЕАТ;12;344;31478;11441670;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;4;347;31330;11442328;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;348;31576;11444448;;7;Рубасов Давид;65
12;NO NAME;7;346;31325;11446399;;7;Лопатин Дмитрий;63
8;Olivier;10;345;31455;11447341;;8;И Роман;75
3;Hammer Time Junior;2;348;31975;11452738;Fight;8;Корешков Илья;70
1;Satori;8;346;31619;11454267;;8;Ачкасов Олег;62
4;Racing art;5;347;59094;11456005;PitUser;8;Ширинов Рам;72
7;Griphunters;6;347;31354;11461096;;7;Петров Антон;73
5;МКА3;3;348;31329;11463386;;8;Бакирова Рината;76
9;32+;11;345;31583;11465318;;8;Летунов Сергей;68
11;Extreme39;9;346;31874;11466300;;8;Кардаков Максим;67
2;СЕАТ;12;345;31619;11473289;;7;Турецкий Михаил;74
10;Hammer Time 2 Time;4;348;31431;11473759;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;349;31410;11475858;;7;Рубасов Давид;65
12;NO NAME;7;347;31759;11478158;;7;Лопатин Дмитрий;63
8;Olivier;10;346;31409;11478750;;8;И Роман;75
3;Hammer Time Junior;2;349;31234;11483972;;8;Корешков Илья;70
1;Satori;8;347;31912;11486179;;8;Ачкасов Олег;62
4;Racing art;5;348;32033;11488038;;8;Ширинов Рам;72
7;Griphunters;6;348;31133;11492229;;7;Петров Антон;73
5;МКА3;3;349;31495;11494881;;8;Бакирова Рината;76
9;32+;11;346;31306;11496624;;8;Летунов Сергей;68
11;Extreme39;9;347;31841;11498141;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;349;31615;11505374;Fight;7;Фридрих Кристиан;64
2;СЕАТ;12;346;32728;11506017;Fight;7;Турецкий Михаил;74
6;Patysson GTE RT;1;350;31353;11507211;;7;Рубасов Давид;65
12;NO NAME;7;348;31708;11509866;;7;Лопатин Дмитрий;63
8;Olivier;10;347;31456;11510206;;8;И Роман;75
3;Hammer Time Junior;2;350;31303;11515275;;8;Корешков Илья;70
1;Satori;8;348;31842;11518021;;8;Ачкасов Олег;62
4;Racing art;5;349;31905;11519943;;8;Ширинов Рам;72
7;Griphunters;6;349;31398;11523627;;7;Петров Антон;73
5;МКА3;3;350;31743;11526624;;8;Бакирова Рината;76
9;32+;11;347;31338;11527962;;8;Летунов Сергей;68
11;Extreme39;9;348;31870;11530011;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;350;31354;11536728;;7;Фридрих Кристиан;64
2;СЕАТ;12;347;31672;11537689;;7;Турецкий Михаил;74
6;Patysson GTE RT;1;351;31409;11538620;;7;Рубасов Давид;65
8;Olivier;10;348;31940;11542146;LongLight;8;И Роман;75
12;NO NAME;7;349;32842;11542708;LongLight;7;Лопатин Дмитрий;63
3;Hammer Time Junior;2;351;31344;11546619;;8;Корешков Илья;70
1;Satori;8;349;31906;11549927;;8;Ачкасов Олег;62
4;Racing art;5;350;31624;11551567;;8;Ширинов Рам;72
7;Griphunters;6;350;31193;11554820;;7;Петров Антон;73
5;МКА3;3;351;31425;11558049;;8;Бакирова Рината;76
9;32+;11;348;31273;11559235;;8;Летунов Сергей;68
11;Extreme39;9;349;31699;11561710;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;351;31330;11568058;;7;Фридрих Кристиан;64
2;СЕАТ;12;348;31643;11569332;;7;Турецкий Михаил;74
6;Patysson GTE RT;1;352;31496;11570116;;7;Рубасов Давид;65
8;Olivier;10;349;31674;11573820;;8;И Роман;75
12;NO NAME;7;350;31684;11574392;;7;Лопатин Дмитрий;63
3;Hammer Time Junior;2;352;31491;11578110;Fight;8;Корешков Илья;70
1;Satori;8;350;31753;11581680;;8;Ачкасов Олег;62
4;Racing art;5;351;31756;11583323;;8;Ширинов Рам;72
7;Griphunters;6;351;31265;11586085;;7;Петров Антон;73
5;МКА3;3;352;31476;11589525;;8;Бакирова Рината;76
9;32+;11;349;31055;11590290;;8;Летунов Сергей;68
11;Extreme39;9;350;31769;11593479;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;352;31325;11599383;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;353;31391;11601507;;7;Рубасов Давид;65
2;СЕАТ;12;349;32647;11601979;Fight;7;Турецкий Михаил;74
8;Olivier;10;350;31696;11605516;;8;И Роман;75
12;NO NAME;7;351;32125;11606517;LongLight;7;Лопатин Дмитрий;63
3;Hammer Time Junior;2;353;31396;11609506;;8;Корешков Илья;70
1;Satori;8;351;31811;11613491;;8;Ачкасов Олег;62
4;Racing art;5;352;31832;11615155;;8;Ширинов Рам;72
7;Griphunters;6;352;31501;11617586;;7;Петров Антон;73
5;МКА3;3;353;31414;11620939;;8;Бакирова Рината;76
9;32+;11;350;31107;11621397;;8;Летунов Сергей;68
11;Extreme39;9;351;31650;11625129;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;353;31321;11630704;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;354;31297;11632804;;7;Рубасов Давид;65
2;СЕАТ;12;350;31572;11633551;;7;Турецкий Михаил;74
8;Olivier;10;351;31400;11636916;;8;И Роман;75
12;NO NAME;7;352;31736;11638253;;7;Лопатин Дмитрий;63
3;Hammer Time Junior;2;354;31059;11640565;;8;Корешков Илья;70
1;Satori;8;352;31558;11645049;;8;Ачкасов Олег;62
4;Racing art;5;353;31560;11646715;;8;Ширинов Рам;72
7;Griphunters;6;353;31252;11648838;;7;Петров Антон;73
9;32+;11;351;31388;11652785;;8;Летунов Сергей;68
5;МКА3;3;354;32629;11653568;LongLight;8;Бакирова Рината;76
11;Extreme39;9;352;31728;11656857;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;354;31331;11662035;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;355;31428;11664232;;7;Рубасов Давид;65
2;СЕАТ;12;351;31362;11664913;;7;Турецкий Михаил;74
8;Olivier;10;352;31258;11668174;;8;И Роман;75
12;NO NAME;7;353;31569;11669822;;7;Лопатин Дмитрий;63
3;Hammer Time Junior;2;355;31019;11671584;;8;Корешков Илья;70
1;Satori;8;353;31459;11676508;;8;Ачкасов Олег;62
4;Racing art;5;354;31783;11678498;;8;Ширинов Рам;72
7;Griphunters;6;354;31165;11680003;;7;Петров Антон;73
9;32+;11;352;31262;11684047;;8;Летунов Сергей;68
5;МКА3;3;355;31158;11684726;;8;Бакирова Рината;76
11;Extreme39;9;353;31655;11688512;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;355;31287;11693322;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;356;31323;11695555;;7;Рубасов Давид;65
2;СЕАТ;12;352;31634;11696547;;7;Турецкий Михаил;74
8;Olivier;10;353;31257;11699431;;8;И Роман;75
12;NO NAME;7;354;31597;11701419;;7;Лопатин Дмитрий;63
3;Hammer Time Junior;2;356;31081;11702665;;8;Корешков Илья;70
1;Satori;8;354;31654;11708162;;8;Ачкасов Олег;62
4;Racing art;5;355;31691;11710189;;8;Ширинов Рам;72
7;Griphunters;6;355;31261;11711264;;7;Петров Антон;73
9;32+;11;353;31063;11715110;;8;Летунов Сергей;68
5;МКА3;3;356;31297;11716023;;8;Бакирова Рината;76
11;Extreme39;9;354;31626;11720138;;8;Кардаков Максим;67
10;Hammer Time 2 Time;4;356;31244;11724566;;7;Фридрих Кристиан;64
6;Patysson GTE RT;1;357;31316;11726871;;7;Рубасов Давид;65
2;СЕАТ;12;353;31589;11728136;;7;Турецкий Михаил;74
